Noah tried to clean .	try ( agent = Noah , xcomp = clean ( agent = Noah ) )	in_distribution
The child rented a cookie to a girl .	rent ( agent = * child , theme = cookie , recipient = girl )	in_distribution
A boy liked the donut .	like ( agent = boy , theme = * donut )	in_distribution
The radio was liked by Amelia .	like ( theme = * radio , agent = Amelia )	in_distribution
Mia offered William a cake .	offer ( agent = Mia , recipient = William , theme = cake )	in_distribution
Avery packed .	pack ( agent = Avery )	in_distribution
A sheep ate a cat in a garden .	eat ( agent = sheep , theme = cat ( nmod . in = garden ) )	in_distribution
The boy gave a crystal to William .	give ( agent = * boy , theme = crystal , recipient = William )	in_distribution
Emma lent a mouse the cake .	lend ( agent = Emma , recipient = mouse , theme = * cake )	in_distribution
A banana was painted by Emma .	paint ( theme = banana , agent = Emma )	in_distribution
A patient burned .	burn ( theme = patient )	in_distribution
Liam hunted the block .	hunt ( agent = Liam , theme = * block )	in_distribution
Sebastian painted a cake .	paint ( agent = Sebastian , theme = cake )	in_distribution
Amelia longed to jog .	long ( agent = Amelia , xcomp = jog ( agent = Amelia ) )	in_distribution
Liam gave a flower to the girl .	give ( agent = Liam , theme = flower , recipient = * girl )	in_distribution
A donut was eaten by Penelope .	eat ( theme = donut , agent = Penelope )	in_distribution
A girl gave the cat the book on the stage .	give ( agent = girl , recipient = * cat , theme = * book ( nmod . on = * stage ) )	in_distribution
A cake was lent to Camila .	lend ( theme = cake , recipient = Camila )	in_distribution
A dog was offered the cake .	offer ( recipient = dog , theme = * cake )	in_distribution
Emma examined a pickle .	examine ( agent = Emma , theme = pickle )	in_distribution
Emma heard a cookie .	hear ( agent = Emma , theme = cookie )	in_distribution
Emma hated to walk .	hate ( agent = Emma , xcomp = walk ( agent = Emma ) )	in_distribution
The box was given to Noah by a girl .	give ( theme = * box , recipient = Noah , agent = girl )	in_distribution
The girl studied the mirror .	study ( agent = * girl , theme = * mirror )	in_distribution
A box was handed to the professor .	hand ( theme = box , recipient = * professor )	in_distribution
The donkey rented Emma a cookie .	rent ( agent = * donkey , recipient = Emma , theme = cookie )	in_distribution
Liam pierced Amelia .	pierce ( agent = Liam , theme = Amelia )	in_distribution
The box was given to Mia by a lion .	give ( theme = * box , recipient = Mia , agent = lion )	in_distribution
Addison helped the boy in a garden .	help ( agent = Addison , theme = * boy ( nmod . in = garden ) )	in_distribution
Benjamin was lent the donut .	lend ( recipient = Benjamin , theme = * donut )	in_distribution
The girl liked that a dog preferred to sneeze .	like ( agent = * girl , ccomp = prefer ( agent = dog , xcomp = sneeze ( agent = dog ) ) )	in_distribution
A raisin crumpled .	crumple ( theme = raisin )	in_distribution
A boy gave William a cake beside the stage .	give ( agent = boy , recipient = William , theme = cake ( nmod . beside = * stage ) )	in_distribution
The cookie was awarded to Ava .	award ( theme = * cookie , recipient = Ava )	in_distribution
Scarlett offered the cookie on a stage to the horse .	offer ( agent = Scarlett , theme = * cookie ( nmod . on = stage ) , recipient = * horse )	in_distribution
Hazel hoped that the cookie was loved .	hope ( agent = Hazel , ccomp = love ( theme = * cookie ) )	in_distribution
The dog preferred to sleep .	prefer ( agent = * dog , xcomp = sleep ( agent = * dog ) )	in_distribution
Liam cleaned .	clean ( agent = Liam )	in_distribution
A child said that the cake was liked by Emma .	say ( agent = child , ccomp = like ( theme = * cake , agent = Emma ) )	in_distribution
Skylar sent a boy a spoon in the house in a box .	send ( agent = Skylar , recipient = boy , theme = spoon ( nmod . in = * house ( nmod . in = box ) ) )	in_distribution
A cake was respected by the baby .	respect ( theme = cake , agent = * baby )	in_distribution
A cake was decomposed .	decompose ( theme = cake )	in_distribution
The donut was worshipped .	worship ( theme = * donut )	in_distribution
The cake was crumpled by the boy .	crumple ( theme = * cake , agent = * boy )	in_distribution
A raisin was liked by Henry .	like ( theme = raisin , agent = Henry )	in_distribution
A cake was helped by Henry .	help ( theme = cake , agent = Henry )	in_distribution
A rose was floated by Olivia .	float ( theme = rose , agent = Olivia )	in_distribution
The pickle was cleaned by the cat .	clean ( theme = * pickle , agent = * cat )	in_distribution
The penguin rolled the chicken .	roll ( agent = * penguin , theme = * chicken )	in_distribution
The girl was offered a cake beside a road by a cat .	offer ( recipient = * girl , theme = cake ( nmod . beside = road ) , agent = cat )	in_distribution
A cake was mailed to a dog by the cat .	mail ( theme = cake , recipient = dog , agent = * cat )	in_distribution
Noah gave the mouse a sandwich .	give ( agent = Noah , recipient = * mouse , theme = sandwich )	in_distribution
Liam fed the cake to the dog .	feed ( agent = Liam , theme = * cake , recipient = * dog )	in_distribution
The girl hoped that a cake was eaten .	hope ( agent = * girl , ccomp = eat ( theme = cake ) )	in_distribution
Claire cleaned .	clean ( agent = Claire )	in_distribution
The girl studied Aubrey .	study ( agent = * girl , theme = Aubrey )	in_distribution
Olivia slipped the cookie to a dog .	slip ( agent = Olivia , theme = * cookie , recipient = dog )	in_distribution
The duck gave Emma the cake in the house beside the table .	give ( agent = * duck , recipient = Emma , theme = * cake ( nmod . in = * house ( nmod . beside = * table ) ) )	in_distribution
The lion rolled the rose beside a throne .	roll ( agent = * lion , theme = * rose ( nmod . beside = throne ) )	in_distribution
The deer painted .	paint ( agent = * deer )	in_distribution
A cake was shortened by a baby .	shorten ( theme = cake , agent = baby )	in_distribution
The bird was awarded a hammer .	award ( recipient = * bird , theme = hammer )	in_distribution
Evelyn split a girl on the table .	split ( agent = Evelyn , theme = girl ( nmod . on = * table ) )	in_distribution
Claire wanted to sneeze .	want ( agent = Claire , xcomp = sneeze ( agent = Claire ) )	in_distribution
The president liked that Emma cooked a cookie .	like ( agent = * president , ccomp = cook ( agent = Emma , theme = cookie ) )	in_distribution
Isabella gave a cake to Leo .	give ( agent = Isabella , theme = cake , recipient = Leo )	in_distribution
Thomas was brought a donut .	bring ( recipient = Thomas , theme = donut )	in_distribution
The lion was sold the balloon by Emma .	sell ( recipient = * lion , theme = * balloon , agent = Emma )	in_distribution
Lily was given the bell in a shoebox .	give ( recipient = Lily , theme = * bell ( nmod . in = shoebox ) )	in_distribution
Nathan floated a girl .	float ( agent = Nathan , theme = girl )	in_distribution
The boy thought that Emma slept .	think ( agent = * boy , ccomp = sleep ( agent = Emma ) )	in_distribution
A boy nursed a landlord beside a table .	nurse ( agent = boy , theme = landlord ( nmod . beside = table ) )	in_distribution
A raisin was loved by Elijah .	love ( theme = raisin , agent = Elijah )	in_distribution
A girl crumpled the donut .	crumple ( agent = girl , theme = * donut )	in_distribution
A giraffe ran .	run ( agent = giraffe )	in_distribution
Ava froze a cake .	freeze ( agent = Ava , theme = cake )	in_distribution
The chalk was disintegrated by a father .	disintegrate ( theme = * chalk , agent = father )	in_distribution
Ava was sold the hammer .	sell ( recipient = Ava , theme = * hammer )	in_distribution
A girl was served the donut by Oliver .	serve ( recipient = girl , theme = * donut , agent = Oliver )	in_distribution
A lion gave Lincoln the donut on the table .	give ( agent = lion , recipient = Lincoln , theme = * donut ( nmod . on = * table ) )	in_distribution
The chalk was adored by Liam .	adore ( theme = * chalk , agent = Liam )	in_distribution
A cake was rolled by a bird .	roll ( theme = cake , agent = bird )	in_distribution
A frog lent the girl the cake .	lend ( agent = frog , recipient = * girl , theme = * cake )	in_distribution
A girl sketched the donut .	sketch ( agent = girl , theme = * donut )	in_distribution
Emma was given a raisin beside the stage by Savannah .	give ( recipient = Emma , theme = raisin ( nmod . beside = * stage ) , agent = Savannah )	in_distribution
The pillow was cooked .	cook ( theme = * pillow )	in_distribution
The girl sold a baby a cake on a rock .	sell ( agent = * girl , recipient = baby , theme = cake ( nmod . on = rock ) )	in_distribution
A girl was rented a button by Andrew .	rent ( recipient = girl , theme = button , agent = Andrew )	in_distribution
A cake was helped .	help ( theme = cake )	in_distribution
Emma was lent a wine .	lend ( recipient = Emma , theme = wine )	in_distribution
A boy was rented a coin by the baby .	rent ( recipient = boy , theme = coin , agent = * baby )	in_distribution
Elizabeth gave a cake to Madison .	give ( agent = Elizabeth , theme = cake , recipient = Madison )	in_distribution
Olivia burned a cake on the floor .	burn ( agent = Olivia , theme = cake ( nmod . on = * floor ) )	in_distribution
John offered Noah the balloon .	offer ( agent = John , recipient = Noah , theme = * balloon )	in_distribution
The pupil touched the muffin .	touch ( agent = * pupil , theme = * muffin )	in_distribution
Emma collapsed a box .	collapse ( agent = Emma , theme = box )	in_distribution
The cake was given to William .	give ( theme = * cake , recipient = William )	in_distribution
The chicken was given the radio by the girl .	give ( recipient = * chicken , theme = * radio , agent = * girl )	in_distribution
Logan supported that a cake was liked .	support ( agent = Logan , ccomp = like ( theme = cake ) )	in_distribution
The cat helped the cake beside a car .	help ( agent = * cat , theme = * cake ( nmod . beside = car ) )	in_distribution
Sophia gave Emma the rose beside the stage .	give ( agent = Sophia , recipient = Emma , theme = * rose ( nmod . beside = * stage ) )	in_distribution
Noah rolled the lollipop in a cup .	roll ( agent = Noah , theme = * lollipop ( nmod . in = cup ) )	in_distribution
The melon was pierced by Olivia .	pierce ( theme = * melon , agent = Olivia )	in_distribution
The cookie was floated by the cat .	float ( theme = * cookie , agent = * cat )	in_distribution
A balloon was offered to Emma by Liam .	offer ( theme = balloon , recipient = Emma , agent = Liam )	in_distribution
Emma was given a rose by Noah .	give ( recipient = Emma , theme = rose , agent = Noah )	in_distribution
A girl offered the king a beer .	offer ( agent = girl , recipient = * king , theme = beer )	in_distribution
William gave Emma a cake .	give ( agent = William , recipient = Emma , theme = cake )	in_distribution
A doctor was lent the toy .	lend ( recipient = doctor , theme = * toy )	in_distribution
A hammer was helped .	help ( theme = hammer )	in_distribution
A drink was awarded to the giraffe by Isabella .	award ( theme = drink , recipient = * giraffe , agent = Isabella )	in_distribution
A crayon was eaten by Olivia .	eat ( theme = crayon , agent = Olivia )	in_distribution
The boy snapped .	snap ( theme = * boy )	in_distribution
The cat juggled .	juggle ( agent = * cat )	in_distribution
A boy liked a girl .	like ( agent = boy , theme = girl )	in_distribution
A donut was held by Noah .	hold ( theme = donut , agent = Noah )	in_distribution
A frog hoped that the wolf was brought a present .	hope ( agent = frog , ccomp = bring ( recipient = * wolf , theme = present ) )	in_distribution
A boy found the rose beside a table .	find ( agent = boy , theme = * rose ( nmod . beside = table ) )	in_distribution
Emma supported that the jar was seen by the child .	support ( agent = Emma , ccomp = see ( theme = * jar , agent = * child ) )	in_distribution
Emma respected a girl .	respect ( agent = Emma , theme = girl )	in_distribution
A teacher offered the cake to Liam .	offer ( agent = teacher , theme = * cake , recipient = Liam )	in_distribution
The zebra was offered a nail by Isabella .	offer ( recipient = * zebra , theme = nail , agent = Isabella )	in_distribution
A drink was frozen by Olivia .	freeze ( theme = drink , agent = Olivia )	in_distribution
Alexander ate a girl .	eat ( agent = Alexander , theme = girl )	in_distribution
The basket was lent to a fly by a dog .	lend ( theme = * basket , recipient = fly , agent = dog )	in_distribution
