Oliver hoped that William was given a donut on the table .	hope ( agent = Oliver , ccomp = give ( recipient = William , theme = donut ( nmod . on = * table ) ) )	in_distribution
The strawberry was eaten by the boy .	eat ( theme = * strawberry , agent = * boy )	in_distribution
The balloon was liked by a boy .	like ( theme = * balloon , agent = boy )	in_distribution
A balloon was slid .	slide ( theme = balloon )	in_distribution
The princess burned a donut in a closet .	burn ( agent = * princess , theme = donut ( nmod . in = closet ) )	in_distribution
A cake was lent to Olivia by Emma .	lend ( theme = cake , recipient = Olivia , agent = Emma )	in_distribution
Emma cleaned the chemical beside a bat .	clean ( agent = Emma , theme = * chemical ( nmod . beside = bat ) )	in_distribution
Liam burned a girl .	burn ( agent = Liam , theme = girl )	in_distribution
The cake was served to Harper by Chloe .	serve ( theme = * cake , recipient = Harper , agent = Chloe )	in_distribution
A scarf was lent to a guy by Emma .	lend ( theme = scarf , recipient = guy , agent = Emma )	in_distribution
The cake was helped by the donkey .	help ( theme = * cake , agent = * donkey )	in_distribution
Ava declared that the writer wanted to run .	declare ( agent = Ava , ccomp = want ( agent = * writer , xcomp = run ( agent = * writer ) ) )	in_distribution
A girl held a mirror in the can .	hold ( agent = girl , theme = mirror ( nmod . in = * can ) )	in_distribution
The pretzel was slipped to Liam by Emma .	slip ( theme = * pretzel , recipient = Liam , agent = Emma )	in_distribution
A box was frozen by the baby .	freeze ( theme = box , agent = * baby )	in_distribution
Emma declared that a girl liked that the boy was offered a pretzel on the table .	declare ( agent = Emma , ccomp = like ( agent = girl , ccomp = offer ( recipient = * boy , theme = pretzel ( nmod . on = * table ) ) ) )	in_distribution
Penelope froze .	freeze ( theme = Penelope )	in_distribution
The dog held the girl .	hold ( agent = * dog , theme = * girl )	in_distribution
A cookie was fed to Evelyn by Emma .	feed ( theme = cookie , recipient = Evelyn , agent = Emma )	in_distribution
A hamburger disintegrated .	disintegrate ( theme = hamburger )	in_distribution
A cake was helped by the boy .	help ( theme = cake , agent = * boy )	in_distribution
The banana was rolled by a bear .	roll ( theme = * banana , agent = bear )	in_distribution
A cat burned the giraffe in a barrel .	burn ( agent = cat , theme = * giraffe ( nmod . in = barrel ) )	in_distribution
Oliver handed a girl a cake beside a whale .	hand ( agent = Oliver , recipient = girl , theme = cake ( nmod . beside = whale ) )	in_distribution
Scarlett passed Emma the cookie .	pass ( agent = Scarlett , recipient = Emma , theme = * cookie )	in_distribution
A lion helped a cookie beside the table .	help ( agent = lion , theme = cookie ( nmod . beside = * table ) )	in_distribution
A politician offered the scientist a melon .	offer ( agent = politician , recipient = * scientist , theme = melon )	in_distribution
The cake was studied .	study ( theme = * cake )	in_distribution
The governor wanted to giggle .	want ( agent = * governor , xcomp = giggle ( agent = * governor ) )	in_distribution
The cookie was dusted .	dust ( theme = * cookie )	in_distribution
A cake was rolled by William .	roll ( theme = cake , agent = William )	in_distribution
Ava helped the cracker .	help ( agent = Ava , theme = * cracker )	in_distribution
A girl needed to walk .	need ( agent = girl , xcomp = walk ( agent = girl ) )	in_distribution
Olivia gave Ava a donut .	give ( agent = Olivia , recipient = Ava , theme = donut )	in_distribution
Emma slipped the donut to Noah .	slip ( agent = Emma , theme = * donut , recipient = Noah )	in_distribution
The crocodile adored the creature .	adore ( agent = * crocodile , theme = * creature )	in_distribution
A friend tried to sleep .	try ( agent = friend , xcomp = sleep ( agent = friend ) )	in_distribution
A girl was given a donut .	give ( recipient = girl , theme = donut )	in_distribution
A cake was lent to a boy .	lend ( theme = cake , recipient = boy )	in_distribution
Oliver cleaned .	clean ( agent = Oliver )	in_distribution
The rose was investigated by Ava .	investigate ( theme = * rose , agent = Ava )	in_distribution
William liked that a girl disintegrated the rose beside a table .	like ( agent = William , ccomp = disintegrate ( agent = girl , theme = * rose ( nmod . beside = table ) ) )	in_distribution
Elizabeth was given a cake .	give ( recipient = Elizabeth , theme = cake )	in_distribution
The girl wanted to call .	want ( agent = * girl , xcomp = call ( agent = * girl ) )	in_distribution
The dog was sold the ball .	sell ( recipient = * dog , theme = * ball )	in_distribution
Olivia was given a cookie in the house in the bin .	give ( recipient = Olivia , theme = cookie ( nmod . in = * house ( nmod . in = * bin ) ) )	in_distribution
Noah gave a rose on the table to Ava .	give ( agent = Noah , theme = rose ( nmod . on = * table ) , recipient = Ava )	in_distribution
A squirrel appreciated that the boy smirked .	appreciate ( agent = squirrel , ccomp = smirk ( agent = * boy ) )	in_distribution
Emma enlarged the girl on the stage .	enlarge ( agent = Emma , theme = * girl ( nmod . on = * stage ) )	in_distribution
Isaac snoozed .	snooze ( agent = Isaac )	in_distribution
A donut was cooked by Emma .	cook ( theme = donut , agent = Emma )	in_distribution
Mateo lent the princess the flag .	lend ( agent = Mateo , recipient = * princess , theme = * flag )	in_distribution
Emma itched to sleep .	itch ( agent = Emma , xcomp = sleep ( agent = Emma ) )	in_distribution
The donkey smiled .	smile ( agent = * donkey )	in_distribution
Benjamin sold the girl a potato on the table .	sell ( agent = Benjamin , recipient = * girl , theme = potato ( nmod . on = * table ) )	in_distribution
Henry drew .	draw ( agent = Henry )	in_distribution
A cookie was brought to the bird by the researcher .	bring ( theme = cookie , recipient = * bird , agent = * researcher )	in_distribution
The ball was served to the girl by Sophia .	serve ( theme = * ball , recipient = * girl , agent = Sophia )	in_distribution
A child enlarged Jackson .	enlarge ( agent = child , theme = Jackson )	in_distribution
Emma liked that the cracker was lent to a bunny .	like ( agent = Emma , ccomp = lend ( theme = * cracker , recipient = bunny ) )	in_distribution
The hamburger was fed to Isabella .	feed ( theme = * hamburger , recipient = Isabella )	in_distribution
A girl helped a writer .	help ( agent = girl , theme = writer )	in_distribution
The cake was given to Isabella by Daniel .	give ( theme = * cake , recipient = Isabella , agent = Daniel )	in_distribution
A girl examined a block .	examine ( agent = girl , theme = block )	in_distribution
The donut was heard by Gabriel .	hear ( theme = * donut , agent = Gabriel )	in_distribution
William investigated a cookie .	investigate ( agent = William , theme = cookie )	in_distribution
A cake was awarded to a visitor .	award ( theme = cake , recipient = visitor )	in_distribution
Joseph ate a cake in the basin on the box .	eat ( agent = Joseph , theme = cake ( nmod . in = * basin ( nmod . on = * box ) ) )	in_distribution
A chief liked a giraffe .	like ( agent = chief , theme = giraffe )	in_distribution
The yogurt was broken by Samuel .	break ( theme = * yogurt , agent = Samuel )	in_distribution
The cake was lent to a hen by Noah .	lend ( theme = * cake , recipient = hen , agent = Noah )	in_distribution
A strawberry was grown by Noah .	grow ( theme = strawberry , agent = Noah )	in_distribution
A governor slept .	sleep ( agent = governor )	in_distribution
The donut was served to Harper .	serve ( theme = * donut , recipient = Harper )	in_distribution
The raisin was liked by Emma .	like ( theme = * raisin , agent = Emma )	in_distribution
A bunny gave the melon beside the tree to the boy .	give ( agent = bunny , theme = * melon ( nmod . beside = * tree ) , recipient = * boy )	in_distribution
Elijah was awarded a melon on the bed .	award ( recipient = Elijah , theme = melon ( nmod . on = * bed ) )	in_distribution
Harper was offered a balloon on the yacht by the boy .	offer ( recipient = Harper , theme = balloon ( nmod . on = * yacht ) , agent = * boy )	in_distribution
Penelope liked that a doctor liked to call .	like ( agent = Penelope , ccomp = like ( agent = doctor , xcomp = call ( agent = doctor ) ) )	in_distribution
The girl lent Emma a box .	lend ( agent = * girl , recipient = Emma , theme = box )	in_distribution
Chloe was sold a cake in a house .	sell ( recipient = Chloe , theme = cake ( nmod . in = house ) )	in_distribution
Isabella was promised the cake by Noah .	promise ( recipient = Isabella , theme = * cake , agent = Noah )	in_distribution
A cookie was called by a girl .	call ( theme = cookie , agent = girl )	in_distribution
Luke gave a banana beside the key to the baby .	give ( agent = Luke , theme = banana ( nmod . beside = * key ) , recipient = * baby )	in_distribution
Savannah wished to jog .	wish ( agent = Savannah , xcomp = jog ( agent = Savannah ) )	in_distribution
Emma admired Olivia .	admire ( agent = Emma , theme = Olivia )	in_distribution
The muffin was given to the girl by Emma .	give ( theme = * muffin , recipient = * girl , agent = Emma )	in_distribution
The dog liked to smirk .	like ( agent = * dog , xcomp = smirk ( agent = * dog ) )	in_distribution
A monkey helped Liam .	help ( agent = monkey , theme = Liam )	in_distribution
Oliver offered Liam the cake .	offer ( agent = Oliver , recipient = Liam , theme = * cake )	in_distribution
The donut was sold to a girl by a host .	sell ( theme = * donut , recipient = girl , agent = host )	in_distribution
A lion noticed that the knife was found .	notice ( agent = lion , ccomp = find ( theme = * knife ) )	in_distribution
Sophia liked that a girl preferred to walk .	like ( agent = Sophia , ccomp = prefer ( agent = girl , xcomp = walk ( agent = girl ) ) )	in_distribution
Aria crumpled the chicken in the cart beside the stage .	crumple ( agent = Aria , theme = * chicken ( nmod . in = * cart ( nmod . beside = * stage ) ) )	in_distribution
Olivia juggled .	juggle ( agent = Olivia )	in_distribution
A patient offered the baby a cake .	offer ( agent = patient , recipient = * baby , theme = cake )	in_distribution
A tiger served the donut beside the stage to the child .	serve ( agent = tiger , theme = * donut ( nmod . beside = * stage ) , recipient = * child )	in_distribution
The cake was mailed to Emma .	mail ( theme = * cake , recipient = Emma )	in_distribution
A girl was handed a donut in the house .	hand ( recipient = girl , theme = donut ( nmod . in = * house ) )	in_distribution
A pickle was painted .	paint ( theme = pickle )	in_distribution
Isaac was sold the coin by the lawyer .	sell ( recipient = Isaac , theme = * coin , agent = * lawyer )	in_distribution
The chicken was wired the cake .	wire ( recipient = * chicken , theme = * cake )	in_distribution
A banana was floated by the girl .	float ( theme = banana , agent = * girl )	in_distribution
Olivia froze a cake .	freeze ( agent = Olivia , theme = cake )	in_distribution
A baby returned Abigail the donut .	return ( agent = baby , recipient = Abigail , theme = * donut )	in_distribution
A cake was loved by Mateo .	love ( theme = cake , agent = Mateo )	in_distribution
A boy rolled the raisin .	roll ( agent = boy , theme = * raisin )	in_distribution
A pumpkin was eaten by the girl .	eat ( theme = pumpkin , agent = * girl )	in_distribution
A cake was returned to Thomas by the patient .	return ( theme = cake , recipient = Thomas , agent = * patient )	in_distribution
Emma was fed the cake .	feed ( recipient = Emma , theme = * cake )	in_distribution
Emma was given a cake in a car .	give ( recipient = Emma , theme = cake ( nmod . in = car ) )	in_distribution
Liam lent the donut to a girl .	lend ( agent = Liam , theme = * donut , recipient = girl )	in_distribution
A father intended to sleep .	intend ( agent = father , xcomp = sleep ( agent = father ) )	in_distribution
Emma was lent the ball .	lend ( recipient = Emma , theme = * ball )	in_distribution
A cake was wired to the boy by Liam .	wire ( theme = cake , recipient = * boy , agent = Liam )	in_distribution
A cake was drawn by a girl .	draw ( theme = cake , agent = girl )	in_distribution
The bell was liked by the frog .	like ( theme = * bell , agent = * frog )	in_distribution
The teacher wanted to paint .	want ( agent = * teacher , xcomp = paint ( agent = * teacher ) )	in_distribution
The chair was discovered by the boy .	discover ( theme = * chair , agent = * boy )	in_distribution
