A jigsaw was valued by a crocodile .	jigsaw ( x _ 1 ) AND value . theme ( x _ 3 , x _ 1 ) AND value . agent ( x _ 3 , x _ 6 ) AND crocodile ( x _ 6 )	in_distribution
The mouse respected the present on the bed .	* mouse ( x _ 1 ) ; * present ( x _ 4 ) ; * bed ( x _ 7 ) ; respect . agent ( x _ 2 , x _ 1 ) AND respect . theme ( x _ 2 , x _ 4 ) AND present . nmod . on ( x _ 4 , x _ 7 )	in_distribution
Daniel said that the cat said that a giraffe rented the girl a radio in a swamp on a table .	* cat ( x _ 4 ) ; * girl ( x _ 11 ) ; say . agent ( x _ 1 , Daniel ) AND say . ccomp ( x _ 1 , x _ 5 ) AND say . agent ( x _ 5 , x _ 4 ) AND say . ccomp ( x _ 5 , x _ 9 ) AND giraffe ( x _ 8 ) AND rent . agent ( x _ 9 , x _ 8 ) AND rent . recipient ( x _ 9 , x _ 11 ) AND rent . theme ( x _ 9 , x _ 13 ) AND radio ( x _ 13 ) AND radio . nmod . in ( x _ 13 , x _ 16 ) AND swamp ( x _ 16 ) AND swamp . nmod . on ( x _ 16 , x _ 19 ) AND table ( x _ 19 )	in_distribution
A girl attempted to run .	girl ( x _ 1 ) AND attempt . agent ( x _ 2 , x _ 1 ) AND attempt . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )	in_distribution
Benjamin yearned to walk .	yearn . agent ( x _ 1 , Benjamin ) AND yearn . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Benjamin )	in_distribution
The duck was served the cookie on a table by a patient .	* duck ( x _ 1 ) ; * cookie ( x _ 5 ) ; serve . recipient ( x _ 3 , x _ 1 ) AND serve . theme ( x _ 3 , x _ 5 ) AND serve . agent ( x _ 3 , x _ 11 ) AND cookie . nmod . on ( x _ 5 , x _ 8 ) AND table ( x _ 8 ) AND patient ( x _ 11 )	in_distribution
The friend ate .	* friend ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 )	in_distribution
Emma dreamed that a teacher slept .	dream . agent ( x _ 1 , Emma ) AND dream . ccomp ( x _ 1 , x _ 5 ) AND teacher ( x _ 4 ) AND sleep . agent ( x _ 5 , x _ 4 )	in_distribution
A jigsaw was broken by a monkey .	jigsaw ( x _ 1 ) AND break . theme ( x _ 3 , x _ 1 ) AND break . agent ( x _ 3 , x _ 6 ) AND monkey ( x _ 6 )	in_distribution
A melon shortened .	melon ( x _ 1 ) AND shorten . theme ( x _ 2 , x _ 1 )	in_distribution
A cookie was rolled by Isabella .	cookie ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Isabella )	in_distribution
A donut was eaten by Ethan .	donut ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Ethan )	in_distribution
Nathan was offered a cake in the car by a girl .	* car ( x _ 7 ) ; offer . recipient ( x _ 2 , Nathan ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . agent ( x _ 2 , x _ 10 ) AND cake ( x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND girl ( x _ 10 )	in_distribution
The cake was frozen by Mason .	* cake ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , Mason )	in_distribution
Emily awarded the bunny the ball on a stage .	* bunny ( x _ 3 ) ; * ball ( x _ 5 ) ; award . agent ( x _ 1 , Emily ) AND award . recipient ( x _ 1 , x _ 3 ) AND award . theme ( x _ 1 , x _ 5 ) AND ball . nmod . on ( x _ 5 , x _ 8 ) AND stage ( x _ 8 )	in_distribution
The box was tolerated .	* box ( x _ 1 ) ; tolerate . theme ( x _ 3 , x _ 1 )	in_distribution
A horse slid .	horse ( x _ 1 ) AND slide . theme ( x _ 2 , x _ 1 )	in_distribution
A pillow rolled .	pillow ( x _ 1 ) AND roll . theme ( x _ 2 , x _ 1 )	in_distribution
A deer burned the ball .	* ball ( x _ 4 ) ; deer ( x _ 1 ) AND burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , x _ 4 )	in_distribution
Olivia ate Liam .	eat . agent ( x _ 1 , Olivia ) AND eat . theme ( x _ 1 , Liam )	in_distribution
A clock was given to a boy by the baby .	* baby ( x _ 9 ) ; clock ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 ) AND boy ( x _ 6 )	in_distribution
The donut was tolerated by a kid .	* donut ( x _ 1 ) ; tolerate . theme ( x _ 3 , x _ 1 ) AND tolerate . agent ( x _ 3 , x _ 6 ) AND kid ( x _ 6 )	in_distribution
The biscuit was reddened .	* biscuit ( x _ 1 ) ; redden . theme ( x _ 3 , x _ 1 )	in_distribution
A purse was helped by James .	purse ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , James )	in_distribution
The crystal was split .	* crystal ( x _ 1 ) ; split . theme ( x _ 3 , x _ 1 )	in_distribution
Benjamin said that Samuel intended to run .	say . agent ( x _ 1 , Benjamin ) AND say . ccomp ( x _ 1 , x _ 4 ) AND intend . agent ( x _ 4 , Samuel ) AND intend . xcomp ( x _ 4 , x _ 6 ) AND run . agent ( x _ 6 , Samuel )	in_distribution
Ryan ate Liam .	eat . agent ( x _ 1 , Ryan ) AND eat . theme ( x _ 1 , Liam )	in_distribution
Audrey loved a cake in a box .	love . agent ( x _ 1 , Audrey ) AND love . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND box ( x _ 6 )	in_distribution
Liam promised a cake to the father .	* father ( x _ 6 ) ; promise . agent ( x _ 1 , Liam ) AND promise . theme ( x _ 1 , x _ 3 ) AND promise . recipient ( x _ 1 , x _ 6 ) AND cake ( x _ 3 )	in_distribution
The girl awarded the strawberry beside a table to Emma .	* girl ( x _ 1 ) ; * strawberry ( x _ 4 ) ; award . agent ( x _ 2 , x _ 1 ) AND award . theme ( x _ 2 , x _ 4 ) AND award . recipient ( x _ 2 , Emma ) AND strawberry . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution
Ava lent the cake on a table to Emma .	* cake ( x _ 3 ) ; lend . agent ( x _ 1 , Ava ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , Emma ) AND cake . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution
Emma lent the doll to the girl .	* doll ( x _ 3 ) ; * girl ( x _ 6 ) ; lend . agent ( x _ 1 , Emma ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , x _ 6 )	in_distribution
The cake was floated by Levi .	* cake ( x _ 1 ) ; float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , Levi )	in_distribution
A fruit was appreciated by Olivia .	fruit ( x _ 1 ) AND appreciate . theme ( x _ 3 , x _ 1 ) AND appreciate . agent ( x _ 3 , Olivia )	in_distribution
Oliver saw .	see . agent ( x _ 1 , Oliver )	in_distribution
The cup was sold to Thomas .	* cup ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Thomas )	in_distribution
Noah handed the sandwich to Emma .	* sandwich ( x _ 3 ) ; hand . agent ( x _ 1 , Noah ) AND hand . theme ( x _ 1 , x _ 3 ) AND hand . recipient ( x _ 1 , Emma )	in_distribution
The lollipop was investigated by the king .	* lollipop ( x _ 1 ) ; * king ( x _ 6 ) ; investigate . theme ( x _ 3 , x _ 1 ) AND investigate . agent ( x _ 3 , x _ 6 )	in_distribution
Liam ate a girl .	eat . agent ( x _ 1 , Liam ) AND eat . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 )	in_distribution
William lent a cookie beside the table to Aubrey .	* table ( x _ 6 ) ; lend . agent ( x _ 1 , William ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , Aubrey ) AND cookie ( x _ 3 ) AND cookie . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
Sophia needed to nap .	need . agent ( x _ 1 , Sophia ) AND need . xcomp ( x _ 1 , x _ 3 ) AND nap . agent ( x _ 3 , Sophia )	in_distribution
A girl rolled the cookie .	* cookie ( x _ 4 ) ; girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 )	in_distribution
A drink was cleaned by Liam .	drink ( x _ 1 ) AND clean . theme ( x _ 3 , x _ 1 ) AND clean . agent ( x _ 3 , Liam )	in_distribution
Noah poked the cake .	* cake ( x _ 3 ) ; poke . agent ( x _ 1 , Noah ) AND poke . theme ( x _ 1 , x _ 3 )	in_distribution
A goose served the cake to the girl .	* cake ( x _ 4 ) ; * girl ( x _ 7 ) ; goose ( x _ 1 ) AND serve . agent ( x _ 2 , x _ 1 ) AND serve . theme ( x _ 2 , x _ 4 ) AND serve . recipient ( x _ 2 , x _ 7 )	in_distribution
The cow noticed that a block was helped by a girl .	* cow ( x _ 1 ) ; notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 7 ) AND block ( x _ 5 ) AND help . theme ( x _ 7 , x _ 5 ) AND help . agent ( x _ 7 , x _ 10 ) AND girl ( x _ 10 )	in_distribution
A boy liked that the bowl floated .	* bowl ( x _ 5 ) ; boy ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND float . theme ( x _ 6 , x _ 5 )	in_distribution
The girl liked that a cake was noticed by the kid .	* girl ( x _ 1 ) ; * kid ( x _ 10 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND notice . theme ( x _ 7 , x _ 5 ) AND notice . agent ( x _ 7 , x _ 10 )	in_distribution
Ava dusted a button .	dust . agent ( x _ 1 , Ava ) AND dust . theme ( x _ 1 , x _ 3 ) AND button ( x _ 3 )	in_distribution
The donut was given to James .	* donut ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , James )	in_distribution
The girl was fed the melon on a table by Henry .	* girl ( x _ 1 ) ; * melon ( x _ 5 ) ; feed . recipient ( x _ 3 , x _ 1 ) AND feed . theme ( x _ 3 , x _ 5 ) AND feed . agent ( x _ 3 , Henry ) AND melon . nmod . on ( x _ 5 , x _ 8 ) AND table ( x _ 8 )	in_distribution
Olivia liked that the girl nursed a monkey .	* girl ( x _ 4 ) ; like . agent ( x _ 1 , Olivia ) AND like . ccomp ( x _ 1 , x _ 5 ) AND nurse . agent ( x _ 5 , x _ 4 ) AND nurse . theme ( x _ 5 , x _ 7 ) AND monkey ( x _ 7 )	in_distribution
A cat gave a mandarin beside a gardner to a baby .	cat ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 10 ) AND mandarin ( x _ 4 ) AND mandarin . nmod . beside ( x _ 4 , x _ 7 ) AND gardner ( x _ 7 ) AND baby ( x _ 10 )	in_distribution
Ava gave a donut on the couch to Noah .	* couch ( x _ 6 ) ; give . agent ( x _ 1 , Ava ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Noah ) AND donut ( x _ 3 ) AND donut . nmod . on ( x _ 3 , x _ 6 )	in_distribution
Daniel cleaned a pickle beside a stage .	clean . agent ( x _ 1 , Daniel ) AND clean . theme ( x _ 1 , x _ 3 ) AND pickle ( x _ 3 ) AND pickle . nmod . beside ( x _ 3 , x _ 6 ) AND stage ( x _ 6 )	in_distribution
A cake was mailed to Isabella .	cake ( x _ 1 ) AND mail . theme ( x _ 3 , x _ 1 ) AND mail . recipient ( x _ 3 , Isabella )	in_distribution
The cake was served to Lucas by Liam .	* cake ( x _ 1 ) ; serve . theme ( x _ 3 , x _ 1 ) AND serve . recipient ( x _ 3 , Lucas ) AND serve . agent ( x _ 3 , Liam )	in_distribution
The girl investigated the doll .	* girl ( x _ 1 ) ; * doll ( x _ 4 ) ; investigate . agent ( x _ 2 , x _ 1 ) AND investigate . theme ( x _ 2 , x _ 4 )	in_distribution
The zebra thought that Alexander burned the donut in the vessel .	* zebra ( x _ 1 ) ; * donut ( x _ 7 ) ; * vessel ( x _ 10 ) ; think . agent ( x _ 2 , x _ 1 ) AND think . ccomp ( x _ 2 , x _ 5 ) AND burn . agent ( x _ 5 , Alexander ) AND burn . theme ( x _ 5 , x _ 7 ) AND donut . nmod . in ( x _ 7 , x _ 10 )	in_distribution
A cake was given to Grace by a horse .	cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Grace ) AND give . agent ( x _ 3 , x _ 8 ) AND horse ( x _ 8 )	in_distribution
The drink was eaten by the fish .	* drink ( x _ 1 ) ; * fish ( x _ 6 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution
The box was split by Noah .	* box ( x _ 1 ) ; split . theme ( x _ 3 , x _ 1 ) AND split . agent ( x _ 3 , Noah )	in_distribution
A cookie was found by Oliver .	cookie ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Oliver )	in_distribution
William packed a boy .	pack . agent ( x _ 1 , William ) AND pack . theme ( x _ 1 , x _ 3 ) AND boy ( x _ 3 )	in_distribution
Liam liked that a girl lent a rose to a butterfly .	like . agent ( x _ 1 , Liam ) AND like . ccomp ( x _ 1 , x _ 5 ) AND girl ( x _ 4 ) AND lend . agent ( x _ 5 , x _ 4 ) AND lend . theme ( x _ 5 , x _ 7 ) AND lend . recipient ( x _ 5 , x _ 10 ) AND rose ( x _ 7 ) AND butterfly ( x _ 10 )	in_distribution
Isabella liked that James painted a dog .	like . agent ( x _ 1 , Isabella ) AND like . ccomp ( x _ 1 , x _ 4 ) AND paint . agent ( x _ 4 , James ) AND paint . theme ( x _ 4 , x _ 6 ) AND dog ( x _ 6 )	in_distribution
A pupil rolled the coin beside the chair on a table .	* coin ( x _ 4 ) ; * chair ( x _ 7 ) ; pupil ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND coin . nmod . beside ( x _ 4 , x _ 7 ) AND chair . nmod . on ( x _ 7 , x _ 10 ) AND table ( x _ 10 )	in_distribution
A girl admired the toy .	* toy ( x _ 4 ) ; girl ( x _ 1 ) AND admire . agent ( x _ 2 , x _ 1 ) AND admire . theme ( x _ 2 , x _ 4 )	in_distribution
Nathan cried .	cry . agent ( x _ 1 , Nathan )	in_distribution
A lion thought that Ethan helped the girl on a boat .	* girl ( x _ 7 ) ; lion ( x _ 1 ) AND think . agent ( x _ 2 , x _ 1 ) AND think . ccomp ( x _ 2 , x _ 5 ) AND help . agent ( x _ 5 , Ethan ) AND help . theme ( x _ 5 , x _ 7 ) AND girl . nmod . on ( x _ 7 , x _ 10 ) AND boat ( x _ 10 )	in_distribution
The cat dusted .	* cat ( x _ 1 ) ; dust . agent ( x _ 2 , x _ 1 )	in_distribution
A block was awarded to the girl by the boy .	* girl ( x _ 6 ) ; * boy ( x _ 9 ) ; block ( x _ 1 ) AND award . theme ( x _ 3 , x _ 1 ) AND award . recipient ( x _ 3 , x _ 6 ) AND award . agent ( x _ 3 , x _ 9 )	in_distribution
A shirt was loved .	shirt ( x _ 1 ) AND love . theme ( x _ 3 , x _ 1 )	in_distribution
Mia posted a tiger a liver in a house .	post . agent ( x _ 1 , Mia ) AND post . recipient ( x _ 1 , x _ 3 ) AND post . theme ( x _ 1 , x _ 5 ) AND tiger ( x _ 3 ) AND liver ( x _ 5 ) AND liver . nmod . in ( x _ 5 , x _ 8 ) AND house ( x _ 8 )	in_distribution
A melon was sold to a tourist .	melon ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND tourist ( x _ 6 )	in_distribution
The girl drew Sofia .	* girl ( x _ 1 ) ; draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , Sofia )	in_distribution
The fruit was helped by a cat .	* fruit ( x _ 1 ) ; help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )	in_distribution
The donut was rolled by the sailor .	* donut ( x _ 1 ) ; * sailor ( x _ 6 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 )	in_distribution
A hen gave a cake to Liam .	hen ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Liam ) AND cake ( x _ 4 )	in_distribution
A creature sold the book on the stage to Benjamin .	* book ( x _ 4 ) ; * stage ( x _ 7 ) ; creature ( x _ 1 ) AND sell . agent ( x _ 2 , x _ 1 ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . recipient ( x _ 2 , Benjamin ) AND book . nmod . on ( x _ 4 , x _ 7 )	in_distribution
A can was liked .	can ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 )	in_distribution
The lollipop was burned .	* lollipop ( x _ 1 ) ; burn . theme ( x _ 3 , x _ 1 )	in_distribution
The mouse drew the girl .	* mouse ( x _ 1 ) ; * girl ( x _ 4 ) ; draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , x _ 4 )	in_distribution
The puppy walked .	* puppy ( x _ 1 ) ; walk . agent ( x _ 2 , x _ 1 )	in_distribution
Luke was rented a box beside a table .	rent . recipient ( x _ 2 , Luke ) AND rent . theme ( x _ 2 , x _ 4 ) AND box ( x _ 4 ) AND box . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution
William liked that Emma gave a girl the cake .	* cake ( x _ 8 ) ; like . agent ( x _ 1 , William ) AND like . ccomp ( x _ 1 , x _ 4 ) AND give . agent ( x _ 4 , Emma ) AND give . recipient ( x _ 4 , x _ 6 ) AND give . theme ( x _ 4 , x _ 8 ) AND girl ( x _ 6 )	in_distribution
A rose split .	rose ( x _ 1 ) AND split . theme ( x _ 2 , x _ 1 )	in_distribution
The weapon was drawn by Benjamin .	* weapon ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , Benjamin )	in_distribution
Olivia dusted a chalk .	dust . agent ( x _ 1 , Olivia ) AND dust . theme ( x _ 1 , x _ 3 ) AND chalk ( x _ 3 )	in_distribution
Noah gave the yogurt to Sophia .	* yogurt ( x _ 3 ) ; give . agent ( x _ 1 , Noah ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Sophia )	in_distribution
A dog longed to walk .	dog ( x _ 1 ) AND long . agent ( x _ 2 , x _ 1 ) AND long . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
A sweetcorn was passed to Emma .	sweetcorn ( x _ 1 ) AND pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , Emma )	in_distribution
The cat observed a cake .	* cat ( x _ 1 ) ; observe . agent ( x _ 2 , x _ 1 ) AND observe . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
The donut was given to a girl by Lucas .	* donut ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Lucas ) AND girl ( x _ 6 )	in_distribution
Liam hoped to investigate .	hope . agent ( x _ 1 , Liam ) AND hope . xcomp ( x _ 1 , x _ 3 ) AND investigate . agent ( x _ 3 , Liam )	in_distribution
Olivia was lent a raisin by a butterfly .	lend . recipient ( x _ 2 , Olivia ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . agent ( x _ 2 , x _ 7 ) AND raisin ( x _ 4 ) AND butterfly ( x _ 7 )	in_distribution
The cake was sold to a dog .	* cake ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND dog ( x _ 6 )	in_distribution
The hammer was admired .	* hammer ( x _ 1 ) ; admire . theme ( x _ 3 , x _ 1 )	in_distribution
The cake was collapsed by Aiden .	* cake ( x _ 1 ) ; collapse . theme ( x _ 3 , x _ 1 ) AND collapse . agent ( x _ 3 , Aiden )	in_distribution
A girl was given a shirt beside a TV by Harper .	girl ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Harper ) AND shirt ( x _ 5 ) AND shirt . nmod . beside ( x _ 5 , x _ 8 ) AND TV ( x _ 8 )	in_distribution
The jar snapped .	* jar ( x _ 1 ) ; snap . theme ( x _ 2 , x _ 1 )	in_distribution
A toy was offered to the boy .	* boy ( x _ 6 ) ; toy ( x _ 1 ) AND offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , x _ 6 )	in_distribution
The cake was dusted by Luna .	* cake ( x _ 1 ) ; dust . theme ( x _ 3 , x _ 1 ) AND dust . agent ( x _ 3 , Luna )	in_distribution
The child rolled Emma .	* child ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Emma )	in_distribution
A pretzel was found by Emma .	pretzel ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Emma )	in_distribution
The girl was offered a balloon .	* girl ( x _ 1 ) ; offer . recipient ( x _ 3 , x _ 1 ) AND offer . theme ( x _ 3 , x _ 5 ) AND balloon ( x _ 5 )	in_distribution
Ava gave a crayon to the child .	* child ( x _ 6 ) ; give . agent ( x _ 1 , Ava ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 6 ) AND crayon ( x _ 3 )	in_distribution
A cake was juggled by Oliver .	cake ( x _ 1 ) AND juggle . theme ( x _ 3 , x _ 1 ) AND juggle . agent ( x _ 3 , Oliver )	in_distribution
Elijah froze a donut .	freeze . agent ( x _ 1 , Elijah ) AND freeze . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 )	in_distribution
The cup was rolled by the girl .	* cup ( x _ 1 ) ; * girl ( x _ 6 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 )	in_distribution
A cake was poked .	cake ( x _ 1 ) AND poke . theme ( x _ 3 , x _ 1 )	in_distribution
A rose was given to the monster by the student .	* monster ( x _ 6 ) ; * student ( x _ 9 ) ; rose ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 )	in_distribution
A game was rolled .	game ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 )	in_distribution
James gave Layla the raisin beside the stage .	* raisin ( x _ 4 ) ; * stage ( x _ 7 ) ; give . agent ( x _ 1 , James ) AND give . recipient ( x _ 1 , Layla ) AND give . theme ( x _ 1 , x _ 4 ) AND raisin . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
A girl admired that a director broke .	girl ( x _ 1 ) AND admire . agent ( x _ 2 , x _ 1 ) AND admire . ccomp ( x _ 2 , x _ 6 ) AND director ( x _ 5 ) AND break . theme ( x _ 6 , x _ 5 )	in_distribution
Emma was forwarded a box in a package by the dog .	* dog ( x _ 10 ) ; forward . recipient ( x _ 2 , Emma ) AND forward . theme ( x _ 2 , x _ 4 ) AND forward . agent ( x _ 2 , x _ 10 ) AND box ( x _ 4 ) AND box . nmod . in ( x _ 4 , x _ 7 ) AND package ( x _ 7 )	in_distribution
A drink was awarded to Thomas .	drink ( x _ 1 ) AND award . theme ( x _ 3 , x _ 1 ) AND award . recipient ( x _ 3 , Thomas )	in_distribution
The box was burned by Emma .	* box ( x _ 1 ) ; burn . theme ( x _ 3 , x _ 1 ) AND burn . agent ( x _ 3 , Emma )	in_distribution
Liam was sold the cake .	* cake ( x _ 4 ) ; sell . recipient ( x _ 2 , Liam ) AND sell . theme ( x _ 2 , x _ 4 )	in_distribution
A donut was tolerated .	donut ( x _ 1 ) AND tolerate . theme ( x _ 3 , x _ 1 )	in_distribution
Emma posted a boy a cake beside a bottle .	post . agent ( x _ 1 , Emma ) AND post . recipient ( x _ 1 , x _ 3 ) AND post . theme ( x _ 1 , x _ 5 ) AND boy ( x _ 3 ) AND cake ( x _ 5 ) AND cake . nmod . beside ( x _ 5 , x _ 8 ) AND bottle ( x _ 8 )	in_distribution
A baby was sold a box .	baby ( x _ 1 ) AND sell . recipient ( x _ 3 , x _ 1 ) AND sell . theme ( x _ 3 , x _ 5 ) AND box ( x _ 5 )	in_distribution
The teacher preferred to hunt .	* teacher ( x _ 1 ) ; prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND hunt . agent ( x _ 4 , x _ 1 )	in_distribution
A girl liked that Emma served a teacher a donut .	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND serve . agent ( x _ 5 , Emma ) AND serve . recipient ( x _ 5 , x _ 7 ) AND serve . theme ( x _ 5 , x _ 9 ) AND teacher ( x _ 7 ) AND donut ( x _ 9 )	in_distribution
