The mother froze the rose .	* mother ( x _ 1 ) ; * rose ( x _ 4 ) ; freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 )	in_distribution
Emma froze the boy in a closet .	* boy ( x _ 3 ) ; freeze . agent ( x _ 1 , Emma ) AND freeze . theme ( x _ 1 , x _ 3 ) AND boy . nmod . in ( x _ 3 , x _ 6 ) AND closet ( x _ 6 )	in_distribution
A boy passed the girl the melon .	* girl ( x _ 4 ) ; * melon ( x _ 6 ) ; boy ( x _ 1 ) AND pass . agent ( x _ 2 , x _ 1 ) AND pass . recipient ( x _ 2 , x _ 4 ) AND pass . theme ( x _ 2 , x _ 6 )	in_distribution
Noah cleaned James .	clean . agent ( x _ 1 , Noah ) AND clean . theme ( x _ 1 , James )	in_distribution
A goose brought Emma the cake in the house .	* cake ( x _ 5 ) ; * house ( x _ 8 ) ; goose ( x _ 1 ) AND bring . agent ( x _ 2 , x _ 1 ) AND bring . recipient ( x _ 2 , Emma ) AND bring . theme ( x _ 2 , x _ 5 ) AND cake . nmod . in ( x _ 5 , x _ 8 )	in_distribution
A consumer knew the cookie .	* cookie ( x _ 4 ) ; consumer ( x _ 1 ) AND know . agent ( x _ 2 , x _ 1 ) AND know . theme ( x _ 2 , x _ 4 )	in_distribution
The ball was rolled by William .	* ball ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , William )	in_distribution
The bird wished to walk .	* bird ( x _ 1 ) ; wish . agent ( x _ 2 , x _ 1 ) AND wish . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
Liam heard .	hear . agent ( x _ 1 , Liam )	in_distribution
Michael rolled a ball .	roll . agent ( x _ 1 , Michael ) AND roll . theme ( x _ 1 , x _ 3 ) AND ball ( x _ 3 )	in_distribution
Emma painted a cake on a boat .	paint . agent ( x _ 1 , Emma ) AND paint . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 ) AND boat ( x _ 6 )	in_distribution
Victoria hoped that Noah served a cake beside a table to Liam .	hope . agent ( x _ 1 , Victoria ) AND hope . ccomp ( x _ 1 , x _ 4 ) AND serve . agent ( x _ 4 , Noah ) AND serve . theme ( x _ 4 , x _ 6 ) AND serve . recipient ( x _ 4 , Liam ) AND cake ( x _ 6 ) AND cake . nmod . beside ( x _ 6 , x _ 9 ) AND table ( x _ 9 )	in_distribution
The boy crumpled the professor beside the stage .	* boy ( x _ 1 ) ; * professor ( x _ 4 ) ; * stage ( x _ 7 ) ; crumple . agent ( x _ 2 , x _ 1 ) AND crumple . theme ( x _ 2 , x _ 4 ) AND professor . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
Joseph studied Gabriel .	study . agent ( x _ 1 , Joseph ) AND study . theme ( x _ 1 , Gabriel )	in_distribution
A cake was heard by Emma .	cake ( x _ 1 ) AND hear . theme ( x _ 3 , x _ 1 ) AND hear . agent ( x _ 3 , Emma )	in_distribution
Abigail liked a book .	like . agent ( x _ 1 , Abigail ) AND like . theme ( x _ 1 , x _ 3 ) AND book ( x _ 3 )	in_distribution
A pretzel was sent to the resident .	* resident ( x _ 6 ) ; pretzel ( x _ 1 ) AND send . theme ( x _ 3 , x _ 1 ) AND send . recipient ( x _ 3 , x _ 6 )	in_distribution
A cat painted the girl beside the stage .	* girl ( x _ 4 ) ; * stage ( x _ 7 ) ; cat ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND girl . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
The monkey served a penguin a leaf beside the baron .	* monkey ( x _ 1 ) ; * baron ( x _ 9 ) ; serve . agent ( x _ 2 , x _ 1 ) AND serve . recipient ( x _ 2 , x _ 4 ) AND serve . theme ( x _ 2 , x _ 6 ) AND penguin ( x _ 4 ) AND leaf ( x _ 6 ) AND leaf . nmod . beside ( x _ 6 , x _ 9 )	in_distribution
The cake was sold to Emma by Liam .	* cake ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Emma ) AND sell . agent ( x _ 3 , Liam )	in_distribution
Liam saw the donut .	* donut ( x _ 3 ) ; see . agent ( x _ 1 , Liam ) AND see . theme ( x _ 1 , x _ 3 )	in_distribution
The boy changed .	* boy ( x _ 1 ) ; change . theme ( x _ 2 , x _ 1 )	in_distribution
Liam liked that the frog was given the doll by the boy .	* frog ( x _ 4 ) ; * doll ( x _ 8 ) ; * boy ( x _ 11 ) ; like . agent ( x _ 1 , Liam ) AND like . ccomp ( x _ 1 , x _ 6 ) AND give . recipient ( x _ 6 , x _ 4 ) AND give . theme ( x _ 6 , x _ 8 ) AND give . agent ( x _ 6 , x _ 11 )	in_distribution
Emma awarded the pizza to the cat .	* pizza ( x _ 3 ) ; * cat ( x _ 6 ) ; award . agent ( x _ 1 , Emma ) AND award . theme ( x _ 1 , x _ 3 ) AND award . recipient ( x _ 1 , x _ 6 )	in_distribution
The baby grew a girl on the computer beside a table .	* baby ( x _ 1 ) ; * computer ( x _ 7 ) ; grow . agent ( x _ 2 , x _ 1 ) AND grow . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod . on ( x _ 4 , x _ 7 ) AND computer . nmod . beside ( x _ 7 , x _ 10 ) AND table ( x _ 10 )	in_distribution
A girl drew a princess .	girl ( x _ 1 ) AND draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , x _ 4 ) AND princess ( x _ 4 )	in_distribution
A pizza was appreciated .	pizza ( x _ 1 ) AND appreciate . theme ( x _ 3 , x _ 1 )	in_distribution
A ball was painted .	ball ( x _ 1 ) AND paint . theme ( x _ 3 , x _ 1 )	in_distribution
The duck was brought a cake by Emma .	* duck ( x _ 1 ) ; bring . recipient ( x _ 3 , x _ 1 ) AND bring . theme ( x _ 3 , x _ 5 ) AND bring . agent ( x _ 3 , Emma ) AND cake ( x _ 5 )	in_distribution
The drink was heard by Emma .	* drink ( x _ 1 ) ; hear . theme ( x _ 3 , x _ 1 ) AND hear . agent ( x _ 3 , Emma )	in_distribution
Noah was offered a muffin .	offer . recipient ( x _ 2 , Noah ) AND offer . theme ( x _ 2 , x _ 4 ) AND muffin ( x _ 4 )	in_distribution
The girl lent Zoey the cake .	* girl ( x _ 1 ) ; * cake ( x _ 5 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , Zoey ) AND lend . theme ( x _ 2 , x _ 5 )	in_distribution
A melon was found .	melon ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 )	in_distribution
A girl promised a donut on the chair to Liam .	* chair ( x _ 7 ) ; girl ( x _ 1 ) AND promise . agent ( x _ 2 , x _ 1 ) AND promise . theme ( x _ 2 , x _ 4 ) AND promise . recipient ( x _ 2 , Liam ) AND donut ( x _ 4 ) AND donut . nmod . on ( x _ 4 , x _ 7 )	in_distribution
A priest was slipped a chair on the table by the hero .	* table ( x _ 8 ) ; * hero ( x _ 11 ) ; priest ( x _ 1 ) AND slip . recipient ( x _ 3 , x _ 1 ) AND slip . theme ( x _ 3 , x _ 5 ) AND slip . agent ( x _ 3 , x _ 11 ) AND chair ( x _ 5 ) AND chair . nmod . on ( x _ 5 , x _ 8 )	in_distribution
The jigsaw was lent to a boy .	* jigsaw ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
James fed the raisin on the beach to Aubrey .	* raisin ( x _ 3 ) ; * beach ( x _ 6 ) ; feed . agent ( x _ 1 , James ) AND feed . theme ( x _ 1 , x _ 3 ) AND feed . recipient ( x _ 1 , Aubrey ) AND raisin . nmod . on ( x _ 3 , x _ 6 )	in_distribution
The rose was pierced .	* rose ( x _ 1 ) ; pierce . theme ( x _ 3 , x _ 1 )	in_distribution
The princess found a hero on the table .	* princess ( x _ 1 ) ; * table ( x _ 7 ) ; find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , x _ 4 ) AND hero ( x _ 4 ) AND hero . nmod . on ( x _ 4 , x _ 7 )	in_distribution
The potato was changed by the teacher .	* potato ( x _ 1 ) ; * teacher ( x _ 6 ) ; change . theme ( x _ 3 , x _ 1 ) AND change . agent ( x _ 3 , x _ 6 )	in_distribution
The nail was lent to Jacob by Zoe .	* nail ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Jacob ) AND lend . agent ( x _ 3 , Zoe )	in_distribution
A girl ate a book in a cabinet .	girl ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND book ( x _ 4 ) AND book . nmod . in ( x _ 4 , x _ 7 ) AND cabinet ( x _ 7 )	in_distribution
A boy ate a monkey .	boy ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND monkey ( x _ 4 )	in_distribution
A girl was lent the jar .	* jar ( x _ 5 ) ; girl ( x _ 1 ) AND lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 )	in_distribution
The bean was eaten by Benjamin .	* bean ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Benjamin )	in_distribution
A pickle was grown by Liam .	pickle ( x _ 1 ) AND grow . theme ( x _ 3 , x _ 1 ) AND grow . agent ( x _ 3 , Liam )	in_distribution
Emma was given the crayon .	* crayon ( x _ 4 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 )	in_distribution
The donut was given to Emma by a lion .	* donut ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma ) AND give . agent ( x _ 3 , x _ 8 ) AND lion ( x _ 8 )	in_distribution
A bat was loved by Emma .	bat ( x _ 1 ) AND love . theme ( x _ 3 , x _ 1 ) AND love . agent ( x _ 3 , Emma )	in_distribution
Amelia said that the boy wanted to walk .	* boy ( x _ 4 ) ; say . agent ( x _ 1 , Amelia ) AND say . ccomp ( x _ 1 , x _ 5 ) AND want . agent ( x _ 5 , x _ 4 ) AND want . xcomp ( x _ 5 , x _ 7 ) AND walk . agent ( x _ 7 , x _ 4 )	in_distribution
The book was called by a dog .	* book ( x _ 1 ) ; call . theme ( x _ 3 , x _ 1 ) AND call . agent ( x _ 3 , x _ 6 ) AND dog ( x _ 6 )	in_distribution
A book was valued .	book ( x _ 1 ) AND value . theme ( x _ 3 , x _ 1 )	in_distribution
A boy drew the cake beside a monk .	* cake ( x _ 4 ) ; boy ( x _ 1 ) AND draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND monk ( x _ 7 )	in_distribution
A bird craved to run .	bird ( x _ 1 ) AND crave . agent ( x _ 2 , x _ 1 ) AND crave . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )	in_distribution
The girl liked that William gave a drink on a table to Henry .	* girl ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND give . agent ( x _ 5 , William ) AND give . theme ( x _ 5 , x _ 7 ) AND give . recipient ( x _ 5 , Henry ) AND drink ( x _ 7 ) AND drink . nmod . on ( x _ 7 , x _ 10 ) AND table ( x _ 10 )	in_distribution
The donut was observed by the girl .	* donut ( x _ 1 ) ; * girl ( x _ 6 ) ; observe . theme ( x _ 3 , x _ 1 ) AND observe . agent ( x _ 3 , x _ 6 )	in_distribution
The dog intended to smirk .	* dog ( x _ 1 ) ; intend . agent ( x _ 2 , x _ 1 ) AND intend . xcomp ( x _ 2 , x _ 4 ) AND smirk . agent ( x _ 4 , x _ 1 )	in_distribution
A frog sketched .	frog ( x _ 1 ) AND sketch . agent ( x _ 2 , x _ 1 )	in_distribution
The girl ate Liam .	* girl ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , Liam )	in_distribution
The flower was given to Emma by Liam .	* flower ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma ) AND give . agent ( x _ 3 , Liam )	in_distribution
The puppy liked that Aiden snoozed .	* puppy ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND snooze . agent ( x _ 5 , Aiden )	in_distribution
Logan was offered the cake by a girl .	* cake ( x _ 4 ) ; offer . recipient ( x _ 2 , Logan ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . agent ( x _ 2 , x _ 7 ) AND girl ( x _ 7 )	in_distribution
A cake was valued by Grayson .	cake ( x _ 1 ) AND value . theme ( x _ 3 , x _ 1 ) AND value . agent ( x _ 3 , Grayson )	in_distribution
The scarf was valued by a cat .	* scarf ( x _ 1 ) ; value . theme ( x _ 3 , x _ 1 ) AND value . agent ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )	in_distribution
Jaxon rolled the sheep .	* sheep ( x _ 3 ) ; roll . agent ( x _ 1 , Jaxon ) AND roll . theme ( x _ 1 , x _ 3 )	in_distribution
A sailor was given the donut on the bed .	* donut ( x _ 5 ) ; * bed ( x _ 8 ) ; sailor ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND donut . nmod . on ( x _ 5 , x _ 8 )	in_distribution
A boy ate the biscuit beside a table .	* biscuit ( x _ 4 ) ; boy ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND biscuit . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution
A crayon was stabbed by the creature .	* creature ( x _ 6 ) ; crayon ( x _ 1 ) AND stab . theme ( x _ 3 , x _ 1 ) AND stab . agent ( x _ 3 , x _ 6 )	in_distribution
A cookie was given to a girl by Emma .	cookie ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Emma ) AND girl ( x _ 6 )	in_distribution
Ava liked that the sandwich was frozen .	* sandwich ( x _ 4 ) ; like . agent ( x _ 1 , Ava ) AND like . ccomp ( x _ 1 , x _ 6 ) AND freeze . theme ( x _ 6 , x _ 4 )	in_distribution
The baby was promised the cake by a boy .	* baby ( x _ 1 ) ; * cake ( x _ 5 ) ; promise . recipient ( x _ 3 , x _ 1 ) AND promise . theme ( x _ 3 , x _ 5 ) AND promise . agent ( x _ 3 , x _ 8 ) AND boy ( x _ 8 )	in_distribution
The girl was promised the muffin on the speaker .	* girl ( x _ 1 ) ; * muffin ( x _ 5 ) ; * speaker ( x _ 8 ) ; promise . recipient ( x _ 3 , x _ 1 ) AND promise . theme ( x _ 3 , x _ 5 ) AND muffin . nmod . on ( x _ 5 , x _ 8 )	in_distribution
Emma drew the cake .	* cake ( x _ 3 ) ; draw . agent ( x _ 1 , Emma ) AND draw . theme ( x _ 1 , x _ 3 )	in_distribution
The cake was shortened by Ava .	* cake ( x _ 1 ) ; shorten . theme ( x _ 3 , x _ 1 ) AND shorten . agent ( x _ 3 , Ava )	in_distribution
Olivia lent Liam a box .	lend . agent ( x _ 1 , Olivia ) AND lend . recipient ( x _ 1 , Liam ) AND lend . theme ( x _ 1 , x _ 4 ) AND box ( x _ 4 )	in_distribution
The box was helped by Olivia .	* box ( x _ 1 ) ; help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , Olivia )	in_distribution
A game was noticed by a monster .	game ( x _ 1 ) AND notice . theme ( x _ 3 , x _ 1 ) AND notice . agent ( x _ 3 , x _ 6 ) AND monster ( x _ 6 )	in_distribution
Emma passed Olivia the cake on the table .	* cake ( x _ 4 ) ; * table ( x _ 7 ) ; pass . agent ( x _ 1 , Emma ) AND pass . recipient ( x _ 1 , Olivia ) AND pass . theme ( x _ 1 , x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )	in_distribution
A pancake was offered to a girl by Emma .	pancake ( x _ 1 ) AND offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , x _ 6 ) AND offer . agent ( x _ 3 , Emma ) AND girl ( x _ 6 )	in_distribution
Ava changed .	change . theme ( x _ 1 , Ava )	in_distribution
Ava was given the box beside a desk .	* box ( x _ 4 ) ; give . recipient ( x _ 2 , Ava ) AND give . theme ( x _ 2 , x _ 4 ) AND box . nmod . beside ( x _ 4 , x _ 7 ) AND desk ( x _ 7 )	in_distribution
Emma stabbed the sweetcorn beside the table .	* sweetcorn ( x _ 3 ) ; * table ( x _ 6 ) ; stab . agent ( x _ 1 , Emma ) AND stab . theme ( x _ 1 , x _ 3 ) AND sweetcorn . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
The game was liked .	* game ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 )	in_distribution
The gumball was drawn by Emma .	* gumball ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , Emma )	in_distribution
A director examined .	director ( x _ 1 ) AND examine . agent ( x _ 2 , x _ 1 )	in_distribution
The baby floated Luna .	* baby ( x _ 1 ) ; float . agent ( x _ 2 , x _ 1 ) AND float . theme ( x _ 2 , Luna )	in_distribution
The cake was lent to Ava .	* cake ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Ava )	in_distribution
Emma inflated Olivia .	inflate . agent ( x _ 1 , Emma ) AND inflate . theme ( x _ 1 , Olivia )	in_distribution
The girl was lent the shell .	* girl ( x _ 1 ) ; * shell ( x _ 5 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 )	in_distribution
William was sent the donut in a room .	* donut ( x _ 4 ) ; send . recipient ( x _ 2 , William ) AND send . theme ( x _ 2 , x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 ) AND room ( x _ 7 )	in_distribution
A lion collapsed Logan .	lion ( x _ 1 ) AND collapse . agent ( x _ 2 , x _ 1 ) AND collapse . theme ( x _ 2 , Logan )	in_distribution
Olivia respected that Leo froze .	respect . agent ( x _ 1 , Olivia ) AND respect . ccomp ( x _ 1 , x _ 4 ) AND freeze . theme ( x _ 4 , Leo )	in_distribution
A boy fed a donut to Henry .	boy ( x _ 1 ) AND feed . agent ( x _ 2 , x _ 1 ) AND feed . theme ( x _ 2 , x _ 4 ) AND feed . recipient ( x _ 2 , Henry ) AND donut ( x _ 4 )	in_distribution
Emma nursed the donut .	* donut ( x _ 3 ) ; nurse . agent ( x _ 1 , Emma ) AND nurse . theme ( x _ 1 , x _ 3 )	in_distribution
A book was split .	book ( x _ 1 ) AND split . theme ( x _ 3 , x _ 1 )	in_distribution
A cat needed to run .	cat ( x _ 1 ) AND need . agent ( x _ 2 , x _ 1 ) AND need . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )	in_distribution
A toothbrush was broken by a bear .	toothbrush ( x _ 1 ) AND break . theme ( x _ 3 , x _ 1 ) AND break . agent ( x _ 3 , x _ 6 ) AND bear ( x _ 6 )	in_distribution
Harper held a cookie .	hold . agent ( x _ 1 , Harper ) AND hold . theme ( x _ 1 , x _ 3 ) AND cookie ( x _ 3 )	in_distribution
Emma meant that the donut was given to the dog by the landlord .	* donut ( x _ 4 ) ; * dog ( x _ 9 ) ; * landlord ( x _ 12 ) ; mean . agent ( x _ 1 , Emma ) AND mean . ccomp ( x _ 1 , x _ 6 ) AND give . theme ( x _ 6 , x _ 4 ) AND give . recipient ( x _ 6 , x _ 9 ) AND give . agent ( x _ 6 , x _ 12 )	in_distribution
A brick was lent to the boy .	* boy ( x _ 6 ) ; brick ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 )	in_distribution
A mouse noticed that Liam painted a pizza .	mouse ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 5 ) AND paint . agent ( x _ 5 , Liam ) AND paint . theme ( x _ 5 , x _ 7 ) AND pizza ( x _ 7 )	in_distribution
Hazel liked the cat beside the table .	* cat ( x _ 3 ) ; * table ( x _ 6 ) ; like . agent ( x _ 1 , Hazel ) AND like . theme ( x _ 1 , x _ 3 ) AND cat . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
The bucket was found by Emma .	* bucket ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Emma )	in_distribution
The knife was rolled .	* knife ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 )	in_distribution
The girl meant to call .	* girl ( x _ 1 ) ; mean . agent ( x _ 2 , x _ 1 ) AND mean . xcomp ( x _ 2 , x _ 4 ) AND call . agent ( x _ 4 , x _ 1 )	in_distribution
Olivia was given a cake beside the table by the chicken .	* table ( x _ 7 ) ; * chicken ( x _ 10 ) ; give . recipient ( x _ 2 , Olivia ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 10 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
A clock was rolled by Elijah .	clock ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Elijah )	in_distribution
The melon was given to the boy by the girl .	* melon ( x _ 1 ) ; * boy ( x _ 6 ) ; * girl ( x _ 9 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 )	in_distribution
Liam helped a hamburger .	help . agent ( x _ 1 , Liam ) AND help . theme ( x _ 1 , x _ 3 ) AND hamburger ( x _ 3 )	in_distribution
Evelyn rolled .	roll . theme ( x _ 1 , Evelyn )	in_distribution
A toothbrush was floated by Olivia .	toothbrush ( x _ 1 ) AND float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , Olivia )	in_distribution
The donut was fed to a princess by the cat .	* donut ( x _ 1 ) ; * cat ( x _ 9 ) ; feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , x _ 6 ) AND feed . agent ( x _ 3 , x _ 9 ) AND princess ( x _ 6 )	in_distribution
The mouse wished that Emma cleaned .	* mouse ( x _ 1 ) ; wish . agent ( x _ 2 , x _ 1 ) AND wish . ccomp ( x _ 2 , x _ 5 ) AND clean . agent ( x _ 5 , Emma )	in_distribution
The cake was sold to a dog by Olivia .	* cake ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND sell . agent ( x _ 3 , Olivia ) AND dog ( x _ 6 )	in_distribution
Mia gave Liam a plate in the hole .	* hole ( x _ 7 ) ; give . agent ( x _ 1 , Mia ) AND give . recipient ( x _ 1 , Liam ) AND give . theme ( x _ 1 , x _ 4 ) AND plate ( x _ 4 ) AND plate . nmod . in ( x _ 4 , x _ 7 )	in_distribution
The rose was loved by the lion .	* rose ( x _ 1 ) ; * lion ( x _ 6 ) ; love . theme ( x _ 3 , x _ 1 ) AND love . agent ( x _ 3 , x _ 6 )	in_distribution
Emma said that a cake was drawn .	say . agent ( x _ 1 , Emma ) AND say . ccomp ( x _ 1 , x _ 6 ) AND cake ( x _ 4 ) AND draw . theme ( x _ 6 , x _ 4 )	in_distribution
Ava wired Emma the cake .	* cake ( x _ 4 ) ; wire . agent ( x _ 1 , Ava ) AND wire . recipient ( x _ 1 , Emma ) AND wire . theme ( x _ 1 , x _ 4 )	in_distribution
The melon was eaten by Emma .	* melon ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Emma )	in_distribution
Noah helped a girl .	help . agent ( x _ 1 , Noah ) AND help . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 )	in_distribution
The boy was given a cookie beside a machine .	* boy ( x _ 1 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND cookie ( x _ 5 ) AND cookie . nmod . beside ( x _ 5 , x _ 8 ) AND machine ( x _ 8 )	in_distribution
Ethan expected to walk .	expect . agent ( x _ 1 , Ethan ) AND expect . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Ethan )	in_distribution
William painted a balloon on a block .	paint . agent ( x _ 1 , William ) AND paint . theme ( x _ 1 , x _ 3 ) AND balloon ( x _ 3 ) AND balloon . nmod . on ( x _ 3 , x _ 6 ) AND block ( x _ 6 )	in_distribution
The cat posted Liam the cake .	* cat ( x _ 1 ) ; * cake ( x _ 5 ) ; post . agent ( x _ 2 , x _ 1 ) AND post . recipient ( x _ 2 , Liam ) AND post . theme ( x _ 2 , x _ 5 )	in_distribution
The girl respected the cake .	* girl ( x _ 1 ) ; * cake ( x _ 4 ) ; respect . agent ( x _ 2 , x _ 1 ) AND respect . theme ( x _ 2 , x _ 4 )	in_distribution
Emma noticed that a cake was rolled .	notice . agent ( x _ 1 , Emma ) AND notice . ccomp ( x _ 1 , x _ 6 ) AND cake ( x _ 4 ) AND roll . theme ( x _ 6 , x _ 4 )	in_distribution
The donut was thrown by Luke .	* donut ( x _ 1 ) ; throw . theme ( x _ 3 , x _ 1 ) AND throw . agent ( x _ 3 , Luke )	in_distribution
